MPRN,Timestamp,Import_kWh,Export_kWh,Tariff
10001234567,2025-07-15T00:00:00Z,0.12,0.00,night
10001234567,2025-07-15T00:30:00Z,0.11,0.00,night
10001234567,2025-07-15T01:00:00Z,0.10,0.00,night
10001234567,2025-07-15T01:30:00Z,0.10,0.00,night
10001234567,2025-07-15T02:00:00Z,0.35,0.00,night
10001234567,2025-07-15T02:30:00Z,0.35,0.00,night
10001234567,2025-07-15T03:00:00Z,0.35,0.00,night
10001234567,2025-07-15T03:30:00Z,0.20,0.00,night
10001234567,2025-07-15T04:00:00Z,0.10,0.00,night
10001234567,2025-07-15T04:30:00Z,0.09,0.00,night
10001234567,2025-07-15T05:00:00Z,0.09,0.00,night
10001234567,2025-07-15T05:30:00Z,0.10,0.00,night
10001234567,2025-07-15T06:00:00Z,0.14,0.00,night
10001234567,2025-07-15T06:30:00Z,0.18,0.00,night
10001234567,2025-07-15T07:00:00Z,0.22,0.00,night
10001234567,2025-07-15T07:30:00Z,0.30,0.00,night
10001234567,2025-07-15T08:00:00Z,0.38,0.05,day
10001234567,2025-07-15T08:30:00Z,0.40,0.10,day
10001234567,2025-07-15T09:00:00Z,0.35,0.15,day
10001234567,2025-07-15T09:30:00Z,0.30,0.20,day
10001234567,2025-07-15T10:00:00Z,0.22,0.25,day
10001234567,2025-07-15T10:30:00Z,0.20,0.30,day
10001234567,2025-07-15T11:00:00Z,0.18,0.35,day
10001234567,2025-07-15T11:30:00Z,0.17,0.40,day
10001234567,2025-07-15T12:00:00Z,0.16,0.42,day
10001234567,2025-07-15T12:30:00Z,0.15,0.44,day
10001234567,2025-07-15T13:00:00Z,0.15,0.45,day
10001234567,2025-07-15T13:30:00Z,0.15,0.46,day
10001234567,2025-07-15T14:00:00Z,0.16,0.45,day
10001234567,2025-07-15T14:30:00Z,0.18,0.44,day
10001234567,2025-07-15T15:00:00Z,0.20,0.40,day
10001234567,2025-07-15T15:30:00Z,0.22,0.35,day
10001234567,2025-07-15T16:00:00Z,0.26,0.30,day
10001234567,2025-07-15T16:30:00Z,0.30,0.25,day
10001234567,2025-07-15T17:00:00Z,0.50,0.10,peak
10001234567,2025-07-15T17:30:00Z,0.70,0.05,peak
10001234567,2025-07-15T18:00:00Z,0.85,0.00,peak
10001234567,2025-07-15T18:30:00Z,0.90,0.00,peak
10001234567,2025-07-15T19:00:00Z,0.75,0.00,peak
10001234567,2025-07-15T19:30:00Z,0.60,0.00,peak
10001234567,2025-07-15T20:00:00Z,0.45,0.03,peak
10001234567,2025-07-15T20:30:00Z,0.40,0.05,peak
10001234567,2025-07-15T21:00:00Z,0.35,0.05,peak
10001234567,2025-07-15T21:30:00Z,0.30,0.05,peak
10001234567,2025-07-15T22:00:00Z,0.28,0.05,peak
10001234567,2025-07-15T22:30:00Z,0.25,0.05,peak
10001234567,2025-07-15T23:00:00Z,0.20,0.05,night
10001234567,2025-07-15T23:30:00Z,0.15,0.05,night
